DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.1135972338439804,0.015978981990400515,0.006979891652694796,73.90464715241609,3.797623161421169,0.03414251882876442,1.009430895845396,0.11780336059552872,0.5354308969068088,0.1258693273311945,0.4424349033345121,1.9117783699127169,285.728,0.9155,0.6678740397746308,0.801042570713264,0.6316098133579564,0.5795821212881482
0.2420617050999524,0.0005146744928591329,2.588068086039943e-05,54.96823764063277,1.4527308147451463,0.00025547599508346096,4.937107867378362,0.0010931587695999195,0.4485824493254147,0.0,0.039367419624420336,0.6308343967330207,263.291,0.4929,1.6149508409817224,0.5013226844984202,0.3733897762236421,0.3733897762236421
0.3599893159188156,9.437169261205727e-05,0.0008259612674209599,49.33775676776373,0.08567236023438528,0.002334565656843826,0.3653871832809744,0.17832192046402975,0.16248729740819826,0.0,0.051538970680170194,0.26814699608671066,273.147,0.536,1.1472083096639951,0.3057012730372957,0.2876648623063869,0.2876648623063869
0.3077567265511545,0.003473316623490224,0.0001186795737554087,33.93625277718613,4.549980716019321,0.0001508311458301376,3.968828343026064,0.16471453361801242,0.8556766938024148,0.0,0.2464385474115348,0.031226158462815175,268.909,0.8774,1.5381933102294847,0.35077120201978884,0.053906983532617234,0.053906983532617234
0.4729258266035886,3.57870783013604e-06,2.8749607474524733e-07,39.780276843218815,0.31447845886998194,2.131650249278999e-06,2.06083665758903,0.28028909352888376,1.3256378089379808,0.0,0.8421992544754531,0.013028341445818176,213.771,0.6486,1.5918524008834234,0.5917272393357034,0.0894238891877718,0.0894238891877718
0.0,0.012297408197567205,0.00017120045444325631,11.39241762007316,5.181435336587184,0.06371782609938352,0.6247395388665039,0.7042973963851078,0.011767294376159351,0.0,0.27443717335517565,0.2582432485161186,302.262,0.9728,1.775963600290545,0.7919927864165929,0.6584317763259702,0.6584317763259702
0.40488621276159575,9.291655395752738e-05,7.300144897221183e-05,0.1056785542897589,10.927882453135743,0.005293527806708755,0.4549583214034064,20.600850643040676,0.1594044250791135,0.0,0.8471478888321451,0.7133154565853952,280.444,0.5523,0.0,0.8131938700088377,0.7131331119446601,0.7131331119446601
0.0,5.036598270845571,0.0004307875630562337,76.16263869702041,2.3814519226098474,0.352507986830264,4.6954443571363536,0.20762563750626395,0.0,0.0,0.3845752681020181,0.0974299474482888,316.547,0.6806,2.2548100673346423,0.8418885297373566,0.7493522805447941,0.7493522805447941
0.10321658573713716,0.01811234455741309,0.013604926556491207,80.80462818103456,5.775989819899065,0.01290410669456575,1.5476413298499003,1.8541705031014304,0.1585155276250295,0.0,0.5588591562165233,1.7990951047728188,271.502,0.7077,0.6221309571917671,0.5726000013944255,0.4527940207159986,0.4527940207159986
0.0,0.0008076722409895662,0.0026195313053635496,65.98527141178286,0.8380908797439246,0.012431008953441607,0.11091651500796854,0.5745535636794944,0.25338154019098313,0.0,0.3294010676601753,0.7392025630981631,255.909,0.4412,0.8825915887679957,0.7112143275388761,0.4973152393844844,0.4973152393844844
0.0,0.00019744881677193044,0.0017719542584407949,51.79781351922878,1.9283895384911116,0.0039058648133042592,0.2508265662420247,2.010412627485086,0.9170080516966308,0.9567406127055881,3.4011960602271234,0.7500687636113437,251.518,0.1927,1.033224889660752,0.8803336291705488,0.5420742121258096,0.7435947430487969
0.0,0.1112432410552539,0.00023599633786752525,64.52695761983135,2.5342381960355955,0.00010032664420871823,0.7402105395858383,0.6873860625792597,0.6447778809160936,0.03629615669500904,0.6352732843117557,0.7963645869413329,253.972,0.1564,2.654071007141693,0.9029895683591584,0.8131697435072289,0.8205930029835625
0.3848567277783773,9.142470824944376e-05,6.626211339545704e-05,6.226893255943514,7.111058148311551,0.005795206522138378,0.30299482634430963,13.260198807023382,0.067190158344179,0.0,0.5426650739900523,0.4757146868757337,280.444,0.5523,1.8315178330512398,0.8439877478472336,0.7655996622400517,0.7655996622400517
0.0755167823286702,0.24259478641199525,0.037035256130999714,104.33083692948799,3.151904221017304,0.17175734974635345,2.6511032685790235,0.07700995368949777,0.01738527214015449,0.0,0.0029760047866050523,0.6918361709384495,299.198,0.7575999999999999,0.8696444281338831,0.5251544897330286,0.5336110940395025,0.5336110940395025
0.07680149574743488,0.13138348155562038,0.05083875631086975,98.0971482080152,3.4419679468208666,0.17683283302746153,2.3580462335524404,0.08973576235336142,0.016805631450290504,0.0,0.002637602533820096,0.6167512704023603,299.198,0.7575999999999999,0.6526643702060768,0.4867107250061554,0.4920277406005148,0.4920277406005148
0.2606129363662084,0.0002255887178880852,0.00027994482767178085,9.346793077280756,6.484288517619515,0.0051674448571419574,0.27396432802926346,11.774444215389964,0.055927051391396025,0.0,0.4813325390362944,0.4302166105267611,280.444,0.5523,1.518723621627689,0.8474061366977181,0.7723465957235149,0.7723465957235149
0.2535868246642073,0.1547139273064672,0.0008260710721781951,60.722665331596424,16.467977856523813,0.0017201414016596592,0.7219891873108438,20.161613015001127,0.5721256984978735,3.0867225472777964,11.154683312799273,0.7463414334303644,276.323,0.622,0.0,0.8172404053076872,0.2959643778631407,0.6486441539759688
0.3411248305357857,0.0006275214075668621,0.00021993584994498485,57.864936066363754,0.8889989944033051,0.0007174447898396138,8.329364337870345,1.974087901542609,0.6518819050016776,0.0,0.4141791673267338,0.6901296510258831,234.374,0.7508,1.0527243794728856,0.2265205414803894,0.09586845267781527,0.09586845267781527
0.2510728486014401,0.16537153015865388,5.107047672242961e-05,54.445429665679924,1.0821262491989891,0.00015121747808437467,0.9337652230868152,6.541963716249075,1.255329126391606,0.0,6.859594588744794,0.2173495759809365,264.006,0.8154,1.453305266637234,0.8504535465504106,0.22889400591079245,0.22889400591079245
0.01598874380979478,0.03989991597725937,5.336294612708113e-06,70.56336279851072,5.893613760019901,0.0014365612417097172,41.389160197790495,0.03989043150885795,0.8474562011092032,0.0,0.1641945465456056,0.9604252265637044,272.062,0.909,1.7134072931310824,0.4823679551457695,0.4507540456139084,0.4507540456139084
0.4235443923340292,0.0008422529457356928,0.00013563001233910427,14.260570915304527,12.38190747328524,0.00021717274728270288,0.35801073567913405,2.456110060530325,1.2845516379592583,0.9796899381455012,13.337491166092484,0.2455739729129493,259.778,0.5196,2.013077197206421,0.9425714360260842,0.3339534200562868,0.4726513559279733
0.07681308105041564,6.6364778323057125,0.0263758075148102,134.48621183076432,2.021940438240124,0.2908377782973001,3.861344186841216,0.6572972559668039,0.0050979277329964035,0.2703763371326509,0.8597408510956175,1.8505110680252468,305.014,0.6983,0.7464041253855725,0.9430520810505748,0.9061213192154682,0.863180861328929
0.2423728169065901,0.6384942991835738,1.601809419533164e-05,76.5128685853652,0.7455321810495817,0.0069743909974733466,1.9650527586738007,31.01215551812915,1.5254671671840156,0.0,3.7528939636975776,1.0937098598754758,284.329,0.4301,1.5444100792744728,0.632670427499475,0.30891991289289683,0.30891991289289683
0.0,0.2395178914434545,0.0012211416677863345,89.2418737152153,5.274434444980706,0.05222417518115132,1.402246506125444,0.02663029463387543,0.0,1.4007665507207328,0.0018120432245265434,2.345462382325689,293.575,0.5498,2.6132120614565566,0.6397252875208691,0.6344535753944339,0.2577773870327215
0.3303109363181821,0.008114676479751887,0.0004277350197667874,27.873599448519677,3.0987990227073987,0.0003624790346452248,0.698514584436422,1.1712606130830026,1.0387809602252185,0.0,3.031052385012708,0.03882850551061436,275.478,0.7713999999999999,1.5807665238568491,0.8063833090836348,0.05419847728183192,0.05419847728183192
0.2591267232423833,0.010191448239841385,1.363066779624115e-05,7.07783785041564,5.720952864174001,0.00023247161779199683,1.3899135161230052,2.298239495075855,2.1551216295345004,0.0,5.947075814087294,0.10283096877381093,275.478,0.7713999999999999,1.9660550013931368,0.810665394097427,0.1124323772678935,0.1124323772678935
0.0,0.017635089962491312,0.0001133005831427062,43.16348685192087,2.90002047771368,0.006220125136058504,0.3761575055986962,0.24114374430225324,0.0,0.0,0.6603281970145827,1.2517192742110181,280.285,0.3444,2.3085776331716445,0.8375655410398113,0.5320380619017019,0.5320380619017019
0.21903137234474598,0.0023082693499808012,0.0019133605298625226,29.68279787898057,7.009364719421568,0.0008463987853681303,0.2269056602852743,1.2418366388189312,1.2358675421225642,0.4968794058346211,6.750952192383558,0.1554059997605505,259.778,0.5196,1.4593795569937968,0.9436576740838908,0.5214984602500474,0.6499307252892484
0.0,0.013405378978777714,5.272583882994151e-05,44.26578434596507,1.4138785630544706,0.00022808984710224269,0.020893079080701857,0.5448395333899535,1.0096936800286522,1.6686413029761649,0.12631042151267466,0.12715606993942954,251.276,0.7490000000000001,2.187948946390385,0.4690467135577578,0.3825621269278681,0.5213658103469664
0.3058575085247865,0.00027835348727951845,0.023776382523766203,35.6789018622306,9.361573991301498,0.04070648930736201,0.21413884492888524,0.06306852330004567,0.5761730643145664,0.0,0.11296424992036125,0.2354875944991472,262.851,0.45799999999999996,1.1986668036876595,0.4507644828002749,0.527244786169756,0.527244786169756
0.0004812140287635826,3.3775959722250195,0.0028748577268033,184.3930810330333,5.761654588536596,0.2451565230261694,3.215788323575942,2.7314744022112327,0.14891659114478986,0.7111313474472283,0.2759353552407524,2.7241948850874675,304.348,0.7066,1.7110360403317608,0.6591586719940355,0.6604317561556955,0.6617282127285551
0.40605133705999663,4.626438734175126e-05,6.211222177906377e-06,41.25868681174358,3.2861524500062624,2.802354194867199e-06,5.141199992682902,21.97296308519865,3.279036175082784,0.0,0.7797840855293747,0.01269928120218378,244.902,0.5049,2.226795033052044,0.1480407421621212,0.06266967254968682,0.06266967254968682
0.2610486533673533,0.004886056491491935,9.281936334461485e-05,28.48850820971571,2.2360304235602166,6.171548209223727e-05,0.05559867240770408,0.23701109366137035,0.8814668456035081,1.0231694837847574,0.3156033048101065,0.0903658063181611,256.35,0.5902,1.798131145087859,0.5946781023255536,0.5038667509420898,0.4901949526963454
0.06798290642247441,2.2043288018045923,0.020136235706662613,126.78265411258171,0.4126029312290696,0.3820828695424076,0.15492267732799875,0.15800177011988364,0.043828418139628816,0.07561078684536164,0.02214906021641557,0.8876588597323793,303.778,0.6066,0.4528980536774483,0.6366346464428163,0.6878951910841277,0.6175967901942512
0.129379519424691,0.009204563786347186,3.756917425558091e-05,39.21572678572063,0.9339994564972935,1.786001321871056e-05,2.2318722943859504,0.3390384502408832,0.6630652185399569,0.0,0.3794213331970481,0.04328420349548372,258.768,0.5686,1.6785834832588398,0.4619724700262278,0.20039084270399465,0.20039084270399465
0.0,3.571168757876596e-05,1.0413982748187646e-05,9.936216566069666,2.172042994393268,0.0001994350503932326,0.11591734010891155,2.124279489697649,0.5188425382484296,0.0,4.4565119901587575,0.6081438184212983,251.109,0.8518000000000001,1.51392809791187,0.9574613004169408,0.5564336887143639,0.5564336887143639
0.20948976608169867,0.0015497623901501105,0.00013625419952156554,63.072311299532394,0.5156293599460601,0.000421248649078184,5.7895002540021965,1.5668418148369343,1.1961077065548449,0.0,0.9236381664277056,0.8971013893179338,260.822,0.9418,0.9307109618116988,0.37130934705354346,0.09259626715562913,0.09259626715562913
0.3146628142502208,0.0001859760159503547,0.0169713462651685,57.567959865078706,3.6772322311496985,0.0252930771002769,0.11706247499689795,0.02013616502660461,0.1698464776701639,0.0,0.03530238548317584,0.18326202748443976,262.851,0.45799999999999996,0.8565149471851916,0.5433557895535429,0.6561975994098992,0.6561975994098992
0.0,0.012204191501882991,0.0010269093862951557,66.29578529693796,3.0096982645804253,0.034014458926727435,1.0675326085660262,0.38096078519467375,0.0,0.7999096694945828,4.836355079094249,0.8734262035313074,296.921,0.4766,2.8949683090132394,0.9655410187464804,0.7090442801306333,0.9094470772085638
0.0681939374111711,0.0016381386354929045,0.00011850229383919887,27.338514458130213,2.7762122602168207,3.841790315045073e-05,0.2327646828007499,0.6413489417578012,0.8860921948419903,0.0,1.3923332983705945,0.019491861572286585,265.154,0.6268,1.9113938808739068,0.7763430898691975,0.20241529318998755,0.20241529318998755
0.3057554819457072,0.20669580799568607,0.10056744239977156,91.15422883531237,2.6227464605925705,0.18218519436362712,0.26903774386472035,1.1148651583435871,0.15443848369211666,0.30354055920632217,0.15159103190040152,0.16662082802993305,304.348,0.7066,0.5121835508581852,0.476675667492308,0.5276748548134486,0.7018746551934741
0.0,0.4142530747873359,0.0029622257619856657,107.52016001785223,2.195343229077059,0.026124666432026204,0.7621191179383159,2.9145521719994183,0.0,0.0,0.21051279681093746,2.5870659522726567,283.422,0.706,1.2415573620972478,0.5259906616338049,0.4644702643756839,0.4644702643756839
0.2335507573186039,0.2940027893915337,0.00025772531597224494,90.22069622202974,3.5644900456331814,0.002474154104593649,2.0247580646925565,0.1460744687404289,1.5004895464726593,0.0,0.01628049197663804,1.8296018671392813,273.687,0.7753999999999999,1.3369220584863102,0.1546405101403679,0.11687901361042835,0.11687901361042835
0.0,3.383417984544387e-06,4.468690703326397e-05,21.97952105194111,0.2607049361707924,0.000785107939858376,0.005022812675267689,0.02582665734328808,0.8278766998083269,0.0,0.2710003235768537,0.11756868009028253,236.168,0.11340000000000006,1.421420356486981,0.854266822675962,0.519735193187605,0.519735193187605
0.4015550298031689,0.029200657433495883,6.783611230587984e-05,43.97595380908436,3.705747138909188,0.00017518520202646948,6.664741651297923,0.0001093315367328746,1.299708521711502,0.0,0.13515571861043627,0.15209166966384638,257.545,0.8241,0.0,0.5006709515828137,0.4574947386264202,0.4574947386264202
0.06865075548450451,2.720723700585547,0.01086599916322925,126.55980420156212,1.3545014389230154,0.05459669212742397,1.58796117479035,3.3408504661337204e-05,0.0923130836716617,0.5329745952439651,0.06602144521460344,1.887842598612019,291.659,0.9684,0.4998864394140072,0.8462753577952221,0.7035447618270815,0.2766042206673053
0.2505738492760312,0.0007038410707652176,0.000660767573651715,54.40400304343505,1.6954367442948108,0.0005367693290559079,0.8513474847394731,0.8146895372433873,0.4146111088586963,0.0,6.821519030872926,0.5851195757242659,271.647,0.6104,1.5026960803133385,0.9525198892946836,0.4044761403999968,0.4044761403999968
0.18622949284683912,0.004257298218571051,0.0012177056945598846,55.97700564602918,2.838596120314437,0.0014952761212112073,1.7301806219134832,0.537509856054192,0.9886672832079813,0.0,0.5813848457609613,0.4165896697514069,261.41200000000003,0.551,1.2064830730325615,0.5450293202860212,0.3394691463939229,0.3394691463939229
0.3304635738779457,0.00028171228544497884,8.009329156276877e-05,20.820650430147122,6.041959244751549,7.895361461564958e-05,0.08270076996520112,0.6110623450797739,0.2685424019008203,0.5240391675967112,1.0464407492761427,0.13820014027435104,259.97900000000004,0.9342,2.7062071858378576,0.7529963227620614,0.16361242742116566,0.3253193917095486
0.007452886701787203,0.013722710150765049,5.2859925174626224e-05,13.416634317391589,1.7935861484242124,0.011865317250225115,0.0834739017019496,0.03630503721340237,0.2408060057820689,0.20243640896946047,0.3146977218981365,0.2327146694153774,287.719,0.8786,1.6254990202421415,0.7914219314223506,0.2981360460928082,0.2769887456646873
0.08871965980461724,0.013720858978423714,0.00010713744570975197,45.53335577478774,2.3850120351113744,9.577178138154878e-05,0.09749880483006056,6.346508508267085,0.3760044627245985,0.6572868555400528,5.100849662782798,0.3579549668762749,263.726,0.5782,2.656219948876295,0.9129181416783928,0.4821641439294521,0.8016170608386421
0.15953689923088285,0.00034741183270215966,0.0006019364842988927,46.500536777728435,3.213297851890202,0.00992041152243848,0.4954113221883873,5.744325973273939,0.024721201088052983,0.0,0.23351697072704256,0.7823235663166564,280.444,0.5523,1.6849708726301456,0.8422924808871262,0.8225461804912477,0.8225461804912477
0.0,0.11585132372586485,0.01848928422815866,87.06914147068443,2.206231984176545,0.051172187981465465,0.8088091240352633,0.4125733695099889,0.0,0.0,0.07823482643337197,2.64822117096176,277.204,0.382,0.8000595693151583,0.7204551282369326,0.6892697817209129,0.6892697817209129
0.27031232048312265,0.001786052141457255,8.500217362035568e-05,23.459922817524124,8.16042293799727,2.862994347034849e-05,0.2475916889238685,1.4575896858478594,1.2411648617935902,0.6147730013752157,7.9230710740570816,0.17596612065223394,259.778,0.5196,1.701324551760011,0.941614746299805,0.4696567146166551,0.6078889419279466
0.4955892878741345,2.30851676428646e-06,2.8965141632117578e-06,18.825185799141472,3.2544537108133,3.7094784527341387e-06,22.23455250856276,1.789383413186343,0.7261859973911827,0.0,1.0634177101488562,0.021946464040497955,214.476,0.4038000000000001,1.9813030027781269,0.3059942019449451,0.12523890730887427,0.12523890730887427
0.06482168555652804,0.6940839064908374,0.015525926747635081,113.84145986080392,1.8792633651524016,0.0676240780163366,1.1326219177835923,4.225488211777824e-05,0.1363247791449114,0.6611601314602914,0.09065542705146888,1.574193142153294,291.659,0.9684,0.4960923785245389,0.8184984852771754,0.6648279039142365,0.2366261197341457
0.3172980322582068,0.00021701282401130167,0.000910438117369812,54.203169777732896,1.3762892551298125,0.006527762084275545,0.22450775787878072,0.019884841384972225,0.4159036944358151,0.0,0.023170753218445268,0.6070010592723349,277.891,0.9619000000000004,1.3178645094176498,0.7512075233307691,0.7870735294375398,0.7870735294375398
0.3684761560988923,0.00018625895609439467,0.00011425229253248024,53.428591859677574,0.6358770787775244,0.0003413472673842225,3.1487187257627065,0.08109904978058191,0.9348338215376278,0.0,0.027978185736495995,0.3201981962384306,240.556,0.5751,1.2679400857389322,0.3946448100941039,0.3426169182323697,0.3426169182323697
0.0,1.4600928989085555,0.3706576268386529,128.62328938116906,4.570291336838694,0.6174791451385206,0.11526028403941685,0.07024366173766468,0.0,0.0,0.1162274339290855,0.15274833323653464,305.774,0.7394,0.2762225304576712,0.9366597586303441,0.8277791136730297,0.8277791136730297
0.419761254782058,0.00015611756760303735,4.489234489648789e-05,45.299469134876546,2.636242832667166,3.97793695005564e-05,0.6023412913553928,2.766772245359539,1.4349469633624226,0.0,0.7324098008605571,0.1082267019106123,240.431,0.9469,1.3662461605205367,0.3414184425128833,0.11535500505899113,0.11535500505899113
0.4603600139234378,1.8576930066813048e-05,2.6986143848579944e-05,36.08402234938957,6.130063678908138,3.292559443089985e-05,0.04555390280389636,0.00998636568020368,1.3202256381257371,0.0,0.3545362300515287,0.01979347064266234,227.875,0.9397999999999996,1.6051036644874503,0.8888881200992975,0.7645509856198628,0.7645509856198628
0.34106429078976064,0.28138276029043224,3.1938778816962163e-06,61.52061584525338,2.1155960926740973,3.4624192986953227e-05,22.00128484037443,12.715131604978906,0.9111253135133988,0.0,4.087591386199543,0.7883094667861082,252.829,0.6727,1.6962720297845446,0.3171169072083295,0.03701643184529914,0.03701643184529914
0.00930482141343379,0.01607892843837225,0.0001894096927345693,54.808850554900324,8.582341785068795,0.001175743482268176,1.3978775890773096,2.87870078531461,0.8113469576581753,0.0,0.8762629661328754,1.661673916747738,271.502,0.7077,1.6831042839913093,0.5630340716622472,0.4170944771179239,0.4170944771179239
0.4760162827452102,6.703952131673287e-07,2.051604219817036e-08,28.051526901733126,0.061635817240163475,5.695130898497537e-07,15.192778880130675,0.21951737508337987,0.4705276408211333,0.0,0.8504351709879437,0.009828643723759672,230.092,0.8402000000000001,1.6203349114470669,0.4612007957319784,0.04669324793089905,0.04669324793089905
0.4530321790729334,3.379054339271641e-05,2.0281409740812776e-05,39.79276467803381,4.5518087473042605,1.879206097671512e-05,6.8788681630034825,30.163732029501627,5.286895354221233,0.0,1.063990852347506,0.012551591673956593,244.902,0.5049,1.7425683617628531,0.1240515667391512,0.03265662582175289,0.03265662582175289
0.005776380983077482,2.2809796684340125,0.0007159940914533905,103.411633085805,0.453726225227717,0.12881791477134685,0.16786766974316322,0.06578947642817454,0.02066057541433751,0.0,0.058743059944090174,1.2229446852748007,300.382,0.5908,1.9334805072883003,0.8348654906070667,0.8316480815244132,0.8316480815244132
0.18491909264465287,0.00045609120986109773,7.431791671340004e-05,18.490826245716267,3.865484935960912,7.591306754914192e-05,4.313105234341854,0.0053315831391943895,2.4784880773439326,0.0,0.1907007441297892,0.03649911410096193,268.271,0.4051000000000001,2.234628893201688,0.5600684826044608,0.17556120410431494,0.17556120410431494
0.0,0.0010826007964526894,1.0773624413962483e-05,17.420504337860148,3.8282198501022613,0.03539183828519953,0.07055680362542605,0.04793207340109546,0.06723652294169052,0.26424996297369874,0.017944882895077466,0.3728846292867607,284.842,0.8107,1.8089332374229723,0.5094789285439565,0.41507758451899934,0.2736283585129484
0.4500388070466472,0.0008831021597961108,0.0005293092345593492,45.05814735400181,2.8448707339589947,0.0010425277350229107,5.897991405419374,0.019959415408785458,0.4980167560701368,0.0,0.10281570107524428,0.12070471841550418,271.258,0.8342,1.2075267369656846,0.3872101504641287,0.08779257015075866,0.08779257015075866
0.24783535090257136,0.0004557073144251138,4.5437241297583896e-05,52.515982003772145,0.8261198044305977,0.0002688930179650337,8.796942449496601,2.3057605789059483,1.831166442486408,0.0,1.3594963929489547,0.7070366413689053,260.822,0.9418,1.1137698211101552,0.3623992406234233,0.0723352623806678,0.0723352623806678
0.008702086921206461,0.09547458173425097,0.00014586553028900768,64.20243393420897,1.718831101082957,0.0005703189530035132,0.4819175172655116,3.346275474109308,0.16856810121086885,0.0,2.8590639612224846,0.5560358753202259,272.464,0.4128,2.0421151892328773,0.9281103530936974,0.6030196566218606,0.6030196566218606
0.03473612038160062,0.07330561847654153,0.010075966789473558,46.51566008560346,7.732249158078837,0.008509415669698112,1.23773134499047,0.18865427255920528,0.20910900407126207,0.0,0.0601256237208847,0.3226207256318774,285.074,0.9263,1.21410474136726,0.6064848859801776,0.6598510619521734,0.6598510619521734
0.1792078091049396,0.03664138608808946,3.8660251061194985e-05,63.77102140492188,2.0034379115659964,0.0003401436368747005,5.0716239794421325,0.03957107021927561,0.20202543702336487,0.0,0.2041349488516245,0.3643317328336532,267.436,0.5878,1.6270382156053351,0.4856596556211126,0.11665384953440253,0.11665384953440253
0.4786045647702328,6.994419730069622e-06,1.6514447123330035e-07,33.38772459250488,1.0399012585087395,4.762994742409638e-07,15.86171217691281,14.0242870016904,0.919528614299716,0.0,2.1975014875608934,0.018709869548572688,201.886,0.7268999999999999,1.656121031996338,0.24490225483368475,0.0548727821368596,0.0548727821368596
0.0,0.7694795997118424,0.0010350581839705167,100.41627760128208,2.801826304652624,0.26020456476957954,4.454332547771021,0.02692850434981214,8.673377255499262e-05,0.12849412387564985,0.5128236516888461,0.7338581102004303,303.9170000000001,0.8262,2.553280444927424,0.9110615862725892,0.7901947242858005,0.7414745747696974
0.4856885817410727,3.5232571541594485e-05,0.0005093760549981441,25.61908522656268,12.371171513333266,0.00044462092248326296,0.08550730970337149,0.02204045872671897,0.6063445007833871,0.0,0.7794762644986294,0.0265588316242621,227.875,0.9397999999999996,1.6287165116288849,0.8355915259011337,0.4063179073626979,0.4063179073626979
0.4944984316361417,1.4442777576096657e-06,5.904537730916353e-05,15.122990459487712,5.7484244487898675,6.240337733981097e-05,0.03273587197401144,0.2681553284262236,0.9551040138278962,0.14295594563478145,7.743419007618878,0.02219570638421137,206.365,0.414,2.05678860567221,0.9866899559681984,0.5528479477944067,0.6189823713690614
0.01125294490926263,0.10541777847184317,0.000272886575953273,84.37491011270117,1.2359172792894628,0.033767537905055336,0.5325203711034787,12.813527212231438,0.4746596333943149,0.0,1.2604836736381098,2.8234768871768536,286.222,0.8039000000000001,1.4598878153046544,0.7361945192375295,0.6069805411776122,0.6069805411776122
0.2284872196857541,0.02147195679306729,0.00039640280021213615,67.60495955041472,4.825203219497691,0.002131663613774781,32.26526951210593,0.03200773841500228,0.3312317614171648,0.0,0.11797228489810233,0.6453124589194447,272.062,0.909,0.6864144218987428,0.28100844045869416,0.30355281147814583,0.30355281147814583
0.4198139093584481,0.0019621799328694988,3.3280773724775235e-05,53.316514846594046,0.3088138469736853,0.0006507948699453537,2.352367953532868,1.0571167758738935,1.4430980776806883,0.0,2.734819376699664,0.2407313715628248,244.825,0.6111,1.3371153061726708,0.6840288080085923,0.04293159247639635,0.04293159247639635
0.0,0.025932073593217173,0.00031948261571230184,49.7613520421257,1.7884172388349469,0.002491603814448105,0.15125183435602654,0.6665962424554186,0.1196930706512628,0.09972581302721588,0.42887827267263184,0.5459492262821345,272.481,0.9898,1.0825562999451086,0.6646130047132838,0.3224992632426517,0.3460264778680956
0.0,3.951026548885807,0.06992644799700308,133.87940288280748,5.324987026701203,0.4814553002166622,6.153061787353585,0.033038453141267465,0.0,0.0,0.19294275849530795,1.9903642132887915,307.502,0.4900999999999999,0.3363049002403493,0.9034449160803169,0.8523747461873157,0.8523747461873157
